task,fold,representation,class,precision,recall,f1,support
gtex_detailed,0,bridge,Adipose - Subcutaneous,0.9090909090909091,0.9459459459459459,0.9271523178807947,74
gtex_detailed,0,bridge,Adipose - Visceral (Omentum),0.9387755102040817,0.9787234042553191,0.9583333333333334,47
gtex_detailed,0,bridge,Adrenal Gland,1.0,1.0,1.0,33
gtex_detailed,0,bridge,Artery - Aorta,1.0,0.9791666666666666,0.9894736842105263,48
gtex_detailed,0,bridge,Artery - Coronary,0.9642857142857143,0.9642857142857143,0.9642857142857143,28
gtex_detailed,0,bridge,Artery - Tibial,0.9726027397260274,1.0,0.9861111111111112,71
gtex_detailed,0,bridge,Bladder,0.5,0.3333333333333333,0.4,3
gtex_detailed,0,bridge,Brain - Amygdala,0.7857142857142857,0.6875,0.7333333333333333,16
gtex_detailed,0,bridge,Brain - Anterior cingulate cortex (BA24),0.875,0.7368421052631579,0.8,19
gtex_detailed,0,bridge,Brain - Caudate (basal ganglia),0.75,0.7777777777777778,0.7636363636363637,27
gtex_detailed,0,bridge,Brain - Cerebellar Hemisphere,1.0,0.8260869565217391,0.9047619047619048,23
gtex_detailed,0,bridge,Brain - Cerebellum,0.875,1.0,0.9333333333333333,28
gtex_detailed,0,bridge,Brain - Cortex,0.8888888888888888,0.96,0.9230769230769231,25
gtex_detailed,0,bridge,Brain - Frontal Cortex (BA9),0.7692307692307693,0.8695652173913043,0.8163265306122449,23
gtex_detailed,0,bridge,Brain - Hippocampus,0.75,0.8571428571428571,0.8,21
gtex_detailed,0,bridge,Brain - Hypothalamus,0.782608695652174,0.9,0.8372093023255814,20
gtex_detailed,0,bridge,Brain - Nucleus accumbens (basal ganglia),0.782608695652174,0.782608695652174,0.782608695652174,23
gtex_detailed,0,bridge,Brain - Putamen (basal ganglia),0.7777777777777778,0.6666666666666666,0.717948717948718,21
gtex_detailed,0,bridge,Brain - Spinal cord (cervical c-1),0.9333333333333333,0.9333333333333333,0.9333333333333333,15
gtex_detailed,0,bridge,Brain - Substantia nigra,0.9090909090909091,0.7142857142857143,0.8,14
gtex_detailed,0,bridge,Breast - Mammary Tissue,0.9230769230769231,0.8372093023255814,0.8780487804878049,43
gtex_detailed,0,bridge,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,0,bridge,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,0,bridge,Colon - Sigmoid,0.7209302325581395,0.8857142857142857,0.7948717948717948,35
gtex_detailed,0,bridge,Colon - Transverse,0.8611111111111112,0.775,0.8157894736842105,40
gtex_detailed,0,bridge,Esophagus - Gastroesophageal Junction,0.7916666666666666,0.5428571428571428,0.6440677966101694,35
gtex_detailed,0,bridge,Esophagus - Mucosa,0.9696969696969697,0.9846153846153847,0.9770992366412213,65
gtex_detailed,0,bridge,Esophagus - Muscularis,0.7878787878787878,0.9122807017543859,0.8455284552845529,57
gtex_detailed,0,bridge,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,0,bridge,Heart - Atrial Appendage,1.0,0.9772727272727273,0.9885057471264368,44
gtex_detailed,0,bridge,Heart - Left Ventricle,0.98,0.98,0.98,50
gtex_detailed,0,bridge,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,0,bridge,Liver,1.0,1.0,1.0,27
gtex_detailed,0,bridge,Lung,1.0,1.0,1.0,67
gtex_detailed,0,bridge,Minor Salivary Gland,1.0,1.0,1.0,15
gtex_detailed,0,bridge,Muscle - Skeletal,0.9891304347826086,1.0,0.994535519125683,91
gtex_detailed,0,bridge,Nerve - Tibial,0.9848484848484849,1.0,0.9923664122137404,65
gtex_detailed,0,bridge,Ovary,1.0,1.0,1.0,22
gtex_detailed,0,bridge,Pancreas,1.0,1.0,1.0,38
gtex_detailed,0,bridge,Pituitary,1.0,0.9565217391304348,0.9777777777777777,23
gtex_detailed,0,bridge,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_detailed,0,bridge,Skin - Not Sun Exposed (Suprapubic),0.8666666666666667,0.9285714285714286,0.896551724137931,56
gtex_detailed,0,bridge,Skin - Sun Exposed (Lower leg),0.9583333333333334,0.8734177215189873,0.9139072847682119,79
gtex_detailed,0,bridge,Small Intestine - Terminal Ileum,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_detailed,0,bridge,Spleen,1.0,1.0,1.0,23
gtex_detailed,0,bridge,Stomach,0.9285714285714286,0.8863636363636364,0.9069767441860465,44
gtex_detailed,0,bridge,Testis,1.0,1.0,1.0,40
gtex_detailed,0,bridge,Thyroid,1.0,1.0,1.0,73
gtex_detailed,0,bridge,Uterus,0.9,1.0,0.9473684210526315,18
gtex_detailed,0,bridge,Vagina,1.0,1.0,1.0,19
gtex_detailed,0,bridge,Whole Blood,0.9883720930232558,1.0,0.9941520467836257,85
gtex_broad,0,bridge,Adipose Tissue,0.9140625,0.9669421487603306,0.9397590361445783,121
gtex_broad,0,bridge,Adrenal Gland,1.0,1.0,1.0,33
gtex_broad,0,bridge,Bladder,0.5,0.3333333333333333,0.4,3
gtex_broad,0,bridge,Blood,0.9883720930232558,1.0,0.9941520467836257,85
gtex_broad,0,bridge,Blood Vessel,0.9798657718120806,0.9931972789115646,0.9864864864864865,147
gtex_broad,0,bridge,Brain,0.9963768115942029,1.0,0.9981851179673321,275
gtex_broad,0,bridge,Breast,0.9444444444444444,0.7906976744186046,0.8607594936708861,43
gtex_broad,0,bridge,Cervix Uteri,0.0,0.0,0.0,2
gtex_broad,0,bridge,Colon,0.9605263157894737,0.9733333333333334,0.9668874172185431,75
gtex_broad,0,bridge,Esophagus,0.9806451612903225,0.9681528662420382,0.9743589743589743,157
gtex_broad,0,bridge,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,0,bridge,Heart,1.0,0.9893617021276596,0.9946524064171123,94
gtex_broad,0,bridge,Kidney,1.0,1.0,1.0,7
gtex_broad,0,bridge,Liver,1.0,1.0,1.0,27
gtex_broad,0,bridge,Lung,1.0,1.0,1.0,67
gtex_broad,0,bridge,Muscle,0.9891304347826086,1.0,0.994535519125683,91
gtex_broad,0,bridge,Nerve,0.9848484848484849,1.0,0.9923664122137404,65
gtex_broad,0,bridge,Ovary,1.0,1.0,1.0,22
gtex_broad,0,bridge,Pancreas,1.0,1.0,1.0,38
gtex_broad,0,bridge,Pituitary,1.0,0.9565217391304348,0.9777777777777777,23
gtex_broad,0,bridge,Prostate,0.9583333333333334,0.9583333333333334,0.9583333333333334,24
gtex_broad,0,bridge,Salivary Gland,1.0,1.0,1.0,15
gtex_broad,0,bridge,Skin,1.0,0.9851851851851852,0.9925373134328358,135
gtex_broad,0,bridge,Small Intestine,0.9545454545454546,1.0,0.9767441860465116,21
gtex_broad,0,bridge,Spleen,1.0,1.0,1.0,23
gtex_broad,0,bridge,Stomach,0.9302325581395349,0.9090909090909091,0.9195402298850575,44
gtex_broad,0,bridge,Testis,1.0,1.0,1.0,40
gtex_broad,0,bridge,Thyroid,1.0,1.0,1.0,73
gtex_broad,0,bridge,Uterus,0.9,1.0,0.9473684210526315,18
gtex_broad,0,bridge,Vagina,1.0,1.0,1.0,19
gtex_detailed,0,raw,Adipose - Subcutaneous,1.0,0.9864864864864865,0.9931972789115646,74
gtex_detailed,0,raw,Adipose - Visceral (Omentum),0.9591836734693877,1.0,0.9791666666666666,47
gtex_detailed,0,raw,Adrenal Gland,1.0,1.0,1.0,33
gtex_detailed,0,raw,Artery - Aorta,1.0,0.9583333333333334,0.9787234042553191,48
gtex_detailed,0,raw,Artery - Coronary,0.9333333333333333,1.0,0.9655172413793104,28
gtex_detailed,0,raw,Artery - Tibial,0.9726027397260274,1.0,0.9861111111111112,71
gtex_detailed,0,raw,Bladder,1.0,0.6666666666666666,0.8,3
gtex_detailed,0,raw,Brain - Amygdala,0.9333333333333333,0.875,0.9032258064516129,16
gtex_detailed,0,raw,Brain - Anterior cingulate cortex (BA24),1.0,0.8421052631578947,0.9142857142857143,19
gtex_detailed,0,raw,Brain - Caudate (basal ganglia),0.88,0.8148148148148148,0.8461538461538461,27
gtex_detailed,0,raw,Brain - Cerebellar Hemisphere,1.0,1.0,1.0,23
gtex_detailed,0,raw,Brain - Cerebellum,1.0,1.0,1.0,28
gtex_detailed,0,raw,Brain - Cortex,0.9583333333333334,0.92,0.9387755102040817,25
gtex_detailed,0,raw,Brain - Frontal Cortex (BA9),0.7931034482758621,1.0,0.8846153846153846,23
gtex_detailed,0,raw,Brain - Hippocampus,0.8636363636363636,0.9047619047619048,0.8837209302325582,21
gtex_detailed,0,raw,Brain - Hypothalamus,0.8695652173913043,1.0,0.9302325581395349,20
gtex_detailed,0,raw,Brain - Nucleus accumbens (basal ganglia),0.8181818181818182,0.782608695652174,0.8,23
gtex_detailed,0,raw,Brain - Putamen (basal ganglia),0.8636363636363636,0.9047619047619048,0.8837209302325582,21
gtex_detailed,0,raw,Brain - Spinal cord (cervical c-1),1.0,1.0,1.0,15
gtex_detailed,0,raw,Brain - Substantia nigra,1.0,0.8571428571428571,0.9230769230769231,14
gtex_detailed,0,raw,Breast - Mammary Tissue,1.0,1.0,1.0,43
gtex_detailed,0,raw,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,0,raw,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,0,raw,Colon - Sigmoid,0.9142857142857143,0.9142857142857143,0.9142857142857143,35
gtex_detailed,0,raw,Colon - Transverse,0.9230769230769231,0.9,0.9113924050632911,40
gtex_detailed,0,raw,Esophagus - Gastroesophageal Junction,0.7586206896551724,0.6285714285714286,0.6875,35
