h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
3465,GTEX-1117F-0226-SM-5GZZ7,Adipose Tissue,Adipose - Subcutaneous,GTEX-1117F,GTEX-1117F-0226,,True,0
8645,GTEX-1117F-0426-SM-5EGHI,Muscle,Muscle - Skeletal,GTEX-1117F,GTEX-1117F-0426,,True,0
7679,GTEX-1117F-0526-SM-5EGHJ,Blood Vessel,Artery - Tibial,GTEX-1117F,GTEX-1117F-0526,,True,0
8620,GTEX-1117F-0626-SM-5N9CS,Blood Vessel,Artery - Coronary,GTEX-1117F,GTEX-1117F-0626,,True,0
1867,GTEX-1117F-0726-SM-5GIEN,Heart,Heart - Atrial Appendage,GTEX-1117F,GTEX-1117F-0726,,True,0
2847,GTEX-1117F-1326-SM-5EGHH,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1117F,GTEX-1117F-1326,,True,0
6359,GTEX-1117F-2226-SM-5N9CH,Ovary,Ovary,GTEX-1117F,GTEX-1117F-2226,,True,0
2541,GTEX-1117F-2426-SM-5EGGH,Uterus,Uterus,GTEX-1117F,GTEX-1117F-2426,,True,0
8495,GTEX-1117F-2526-SM-5GZY6,Vagina,Vagina,GTEX-1117F,GTEX-1117F-2526,,True,0
4427,GTEX-1117F-2826-SM-5GZXL,Breast,Breast - Mammary Tissue,GTEX-1117F,GTEX-1117F-2826,,True,0
3154,GTEX-1117F-2926-SM-5GZYI,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1117F,GTEX-1117F-2926,,True,0
8946,GTEX-1117F-3026-SM-5GZYU,Salivary Gland,Minor Salivary Gland,GTEX-1117F,GTEX-1117F-3026,,True,0
2753,GTEX-1117F-3226-SM-5N9CT,Brain,Brain - Cortex,GTEX-1117F,GTEX-1117F-3226,,True,0
8187,GTEX-111CU-0126-SM-5GZWZ,Adrenal Gland,Adrenal Gland,GTEX-111CU,GTEX-111CU-0126,,True,2
6219,GTEX-111CU-0226-SM-5GZXC,Thyroid,Thyroid,GTEX-111CU,GTEX-111CU-0226,,True,2
3990,GTEX-111CU-0326-SM-5GZXO,Lung,Lung,GTEX-111CU,GTEX-111CU-0326,,True,2
9395,GTEX-111CU-0426-SM-5GZY1,Spleen,Spleen,GTEX-111CU,GTEX-111CU-0426,,True,2
2531,GTEX-111CU-0526-SM-5EGHK,Pancreas,Pancreas,GTEX-111CU,GTEX-111CU-0526,,True,2
198,GTEX-111CU-0626-SM-5EGHL,Esophagus,Esophagus - Muscularis,GTEX-111CU,GTEX-111CU-0626,,True,2
2063,GTEX-111CU-0726-SM-5GZYD,Esophagus,Esophagus - Mucosa,GTEX-111CU,GTEX-111CU-0726,,True,2
4739,GTEX-111CU-0826-SM-5EGIJ,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-111CU,GTEX-111CU-0826,,True,2
6070,GTEX-111CU-0926-SM-5EGIK,Stomach,Stomach,GTEX-111CU,GTEX-111CU-0926,,True,2
5621,GTEX-111CU-1026-SM-5EGIL,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-111CU,GTEX-111CU-1026,,True,2
8014,GTEX-111CU-1126-SM-5EGIM,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-111CU,GTEX-111CU-1126,,True,2
3484,GTEX-111CU-1226-SM-5EGIN,Colon,Colon - Sigmoid,GTEX-111CU,GTEX-111CU-1226,,True,2
191,GTEX-111CU-1326-SM-5NQ8L,Small Intestine,Small Intestine - Terminal Ileum,GTEX-111CU,GTEX-111CU-1326,,True,2
1432,GTEX-111CU-1426-SM-5GZYP,Colon,Colon - Transverse,GTEX-111CU,GTEX-111CU-1426,,True,2
2966,GTEX-111CU-1526-SM-5N9FS,Prostate,Prostate,GTEX-111CU,GTEX-111CU-1526,,True,2
5080,GTEX-111CU-1726-SM-5EGHM,Testis,Testis,GTEX-111CU,GTEX-111CU-1726,,True,2
