task,fold,bridge,pca,raw,bridge_minus_pca,bridge_minus_raw
gtex_broad,0,0.929148139063837,0.9615729441596398,0.9533152454749696,-0.03242480509580281,-0.02416710641113262
gtex_broad,1,0.9428627355152672,0.987410814734786,0.9820917564649604,-0.044548079219518755,-0.03922902094969316
gtex_broad,2,0.9293080711489144,0.9696580935199416,0.9671091191857658,-0.04035002237102714,-0.03780104803685136
gtex_broad,3,0.925367315162795,0.970985351683359,0.9748217481468492,-0.045618036520563954,-0.049454432984054164
gtex_broad,4,0.9056716473313732,0.9220042079752576,0.9202902183719296,-0.01633256064388444,-0.014618571040556416
gtex_detailed,0,0.8715603170632058,0.9200168548734854,0.9170579423251972,-0.04845653781027959,-0.045497625261991415
gtex_detailed,1,0.9108595973803694,0.9671468163598628,0.9502817344780702,-0.0562872189794934,-0.039422137097700816
gtex_detailed,2,0.8887720932088833,0.9368443545723782,0.940554432621902,-0.04807226136349496,-0.051782339413018685
gtex_detailed,3,0.853229240702351,0.9006989889459395,0.9166405027310336,-0.047469748243588517,-0.06341126202868264
gtex_detailed,4,0.8615056210690263,0.8991081769260112,0.8953243183279538,-0.03760255585698491,-0.0338186972589275
tcga_cancer,0,0.9079702749433336,0.9339175121503798,0.9402493109712802,-0.02594723720704617,-0.03227903602794657
tcga_cancer,1,0.9029376513774616,0.923895829574546,0.9272823446960192,-0.020958178197084343,-0.024344693318557598
tcga_cancer,2,0.9132298002752204,0.9449484881116472,0.9522462250162624,-0.03171868783642684,-0.039016424741042055
tcga_cancer,3,0.9146829454270244,0.946772339037096,0.949811446873103,-0.03208939361007157,-0.0351285014460786
tcga_cancer,4,0.910823897966837,0.9392300648249248,0.942551006654802,-0.028406166858087722,-0.03172710868796491
