task,fold,representation,train_n,test_n,accuracy,macro_f1,weighted_f1,iterations,converged
tcga_cancer,0,bridge,7953,1989,0.9341377576671694,0.9079702749433336,0.9314264855443354,257,True
tcga_cancer,0,raw,7953,1989,0.9612870789341378,0.9402493109712802,0.9603158055116197,35,True
tcga_cancer,0,pca,7953,1989,0.9557566616390146,0.9339175121503798,0.9553357369469817,31,True
tcga_cancer,1,bridge,7953,1989,0.9230769230769231,0.9029376513774616,0.9229949603847195,248,True
tcga_cancer,1,raw,7953,1989,0.9482151835093011,0.9272823446960192,0.9475127027570296,35,True
tcga_cancer,1,pca,7953,1989,0.9451985922574158,0.9238958295745459,0.9449020456801371,27,True
tcga_cancer,2,bridge,7954,1988,0.9336016096579477,0.9132298002752204,0.9317381606446329,243,True
tcga_cancer,2,raw,7954,1988,0.9622736418511066,0.9522462250162623,0.96214805369362,38,True
tcga_cancer,2,pca,7954,1988,0.9557344064386318,0.9449484881116472,0.9560362326534242,32,True
tcga_cancer,3,bridge,7954,1988,0.9391348088531187,0.9146829454270244,0.9380096118226081,252,True
tcga_cancer,3,raw,7954,1988,0.966297786720322,0.949811446873103,0.9660613874982484,34,True
tcga_cancer,3,pca,7954,1988,0.9592555331991952,0.9467723390370961,0.9591459035457375,28,True
tcga_cancer,4,bridge,7954,1988,0.9270623742454729,0.910823897966837,0.9255764576536861,257,True
tcga_cancer,4,raw,7954,1988,0.9577464788732394,0.942551006654802,0.9574664990567258,32,True
tcga_cancer,4,pca,7954,1988,0.9562374245472837,0.9392300648249248,0.9559323509194777,34,True
