task,fold,representation,class,precision,recall,f1,support
tcga_cancer,0,bridge,ACC,1.0,1.0,1.0,16
tcga_cancer,0,bridge,BLCA,0.8902439024390244,0.9012345679012346,0.8957055214723927,81
tcga_cancer,0,bridge,BRCA,0.9864253393665159,1.0,0.9931662870159453,218
tcga_cancer,0,bridge,CESC,0.9310344827586207,0.8852459016393442,0.907563025210084,61
tcga_cancer,0,bridge,CHOL,0.6,0.375,0.46153846153846156,8
tcga_cancer,0,bridge,COAD,0.7475728155339806,0.8461538461538461,0.7938144329896907,91
tcga_cancer,0,bridge,DLBC,1.0,1.0,1.0,9
tcga_cancer,0,bridge,ESCA,0.7317073170731707,0.8108108108108109,0.7692307692307693,37
tcga_cancer,0,bridge,GBM,0.9666666666666667,0.9354838709677419,0.9508196721311475,31
tcga_cancer,0,bridge,HNSC,0.9134615384615384,0.95,0.9313725490196079,100
tcga_cancer,0,bridge,KICH,0.8235294117647058,1.0,0.9032258064516129,14
tcga_cancer,0,bridge,KIRC,0.9626168224299065,0.9716981132075472,0.9671361502347418,106
tcga_cancer,0,bridge,KIRP,0.9629629629629629,0.896551724137931,0.9285714285714286,58
tcga_cancer,0,bridge,LAML,1.0,1.0,1.0,25
tcga_cancer,0,bridge,LGG,0.9807692307692307,0.9902912621359223,0.9855072463768116,103
tcga_cancer,0,bridge,LIHC,0.9594594594594594,0.9594594594594594,0.9594594594594594,74
tcga_cancer,0,bridge,LUAD,0.9272727272727272,0.9902912621359223,0.9577464788732394,103
tcga_cancer,0,bridge,LUSC,0.9368421052631579,0.89,0.9128205128205128,100
tcga_cancer,0,bridge,MESO,1.0,0.9444444444444444,0.9714285714285714,18
tcga_cancer,0,bridge,OV,0.9770114942528736,1.0,0.9883720930232558,85
tcga_cancer,0,bridge,PAAD,0.9230769230769231,1.0,0.96,36
tcga_cancer,0,bridge,PCPG,0.972972972972973,1.0,0.9863013698630136,36
tcga_cancer,0,bridge,PRAD,1.0,1.0,1.0,100
tcga_cancer,0,bridge,READ,0.3333333333333333,0.18181818181818182,0.23529411764705882,33
tcga_cancer,0,bridge,SARC,0.9387755102040817,0.8846153846153846,0.9108910891089109,52
tcga_cancer,0,bridge,SKCM,1.0,1.0,1.0,21
tcga_cancer,0,bridge,STAD,0.8846153846153846,0.8313253012048193,0.8571428571428571,83
tcga_cancer,0,bridge,TGCT,0.9354838709677419,0.9666666666666667,0.9508196721311475,30
tcga_cancer,0,bridge,THCA,1.0,1.0,1.0,101
tcga_cancer,0,bridge,THYM,0.96,1.0,0.9795918367346939,24
tcga_cancer,0,bridge,UCEC,0.9619047619047619,0.9351851851851852,0.9483568075117371,108
tcga_cancer,0,bridge,UCS,0.9,0.8181818181818182,0.8571428571428571,11
tcga_cancer,0,bridge,UVM,1.0,1.0,1.0,16
tcga_cancer,0,raw,ACC,1.0,1.0,1.0,16
tcga_cancer,0,raw,BLCA,0.9285714285714286,0.9629629629629629,0.9454545454545454,81
tcga_cancer,0,raw,BRCA,0.9954337899543378,1.0,0.9977116704805492,218
tcga_cancer,0,raw,CESC,0.9180327868852459,0.9180327868852459,0.9180327868852459,61
tcga_cancer,0,raw,CHOL,0.8333333333333334,0.625,0.7142857142857143,8
tcga_cancer,0,raw,COAD,0.8155339805825242,0.9230769230769231,0.865979381443299,91
tcga_cancer,0,raw,DLBC,0.9,1.0,0.9473684210526315,9
tcga_cancer,0,raw,ESCA,0.8717948717948718,0.918918918918919,0.8947368421052632,37
tcga_cancer,0,raw,GBM,1.0,1.0,1.0,31
tcga_cancer,0,raw,HNSC,0.9895833333333334,0.95,0.9693877551020408,100
tcga_cancer,0,raw,KICH,0.7,1.0,0.8235294117647058,14
tcga_cancer,0,raw,KIRC,0.9809523809523809,0.9716981132075472,0.976303317535545,106
tcga_cancer,0,raw,KIRP,0.9811320754716981,0.896551724137931,0.9369369369369369,58
tcga_cancer,0,raw,LAML,1.0,1.0,1.0,25
tcga_cancer,0,raw,LGG,1.0,1.0,1.0,103
tcga_cancer,0,raw,LIHC,0.9864864864864865,0.9864864864864865,0.9864864864864865,74
tcga_cancer,0,raw,LUAD,0.9537037037037037,1.0,0.976303317535545,103
tcga_cancer,0,raw,LUSC,0.9791666666666666,0.94,0.9591836734693877,100
tcga_cancer,0,raw,MESO,1.0,1.0,1.0,18
tcga_cancer,0,raw,OV,1.0,0.9882352941176471,0.9940828402366864,85
tcga_cancer,0,raw,PAAD,0.972972972972973,1.0,0.9863013698630136,36
tcga_cancer,0,raw,PCPG,1.0,1.0,1.0,36
tcga_cancer,0,raw,PRAD,1.0,1.0,1.0,100
tcga_cancer,0,raw,READ,0.6666666666666666,0.42424242424242425,0.5185185185185185,33
tcga_cancer,0,raw,SARC,0.98,0.9423076923076923,0.9607843137254902,52
tcga_cancer,0,raw,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,0,raw,STAD,0.9629629629629629,0.9397590361445783,0.9512195121951219,83
tcga_cancer,0,raw,TGCT,0.967741935483871,1.0,0.9836065573770492,30
tcga_cancer,0,raw,THCA,1.0,1.0,1.0,101
tcga_cancer,0,raw,THYM,1.0,1.0,1.0,24
tcga_cancer,0,raw,UCEC,0.9541284403669725,0.9629629629629629,0.9585253456221198,108
tcga_cancer,0,raw,UCS,0.8181818181818182,0.8181818181818182,0.8181818181818182,11
tcga_cancer,0,raw,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,0,pca,ACC,1.0,1.0,1.0,16
tcga_cancer,0,pca,BLCA,0.9259259259259259,0.9259259259259259,0.9259259259259259,81
tcga_cancer,0,pca,BRCA,0.990909090909091,1.0,0.9954337899543378,218
tcga_cancer,0,pca,CESC,0.9824561403508771,0.9180327868852459,0.9491525423728814,61
tcga_cancer,0,pca,CHOL,0.6666666666666666,0.5,0.5714285714285714,8
tcga_cancer,0,pca,COAD,0.7938144329896907,0.8461538461538461,0.8191489361702128,91
tcga_cancer,0,pca,DLBC,1.0,1.0,1.0,9
tcga_cancer,0,pca,ESCA,0.8611111111111112,0.8378378378378378,0.8493150684931506,37
tcga_cancer,0,pca,GBM,1.0,0.967741935483871,0.9836065573770492,31
tcga_cancer,0,pca,HNSC,0.9693877551020408,0.95,0.9595959595959596,100
tcga_cancer,0,pca,KICH,0.7777777777777778,1.0,0.875,14
tcga_cancer,0,pca,KIRC,0.9811320754716981,0.9811320754716981,0.9811320754716981,106
tcga_cancer,0,pca,KIRP,1.0,0.896551724137931,0.9454545454545454,58
tcga_cancer,0,pca,LAML,1.0,1.0,1.0,25
tcga_cancer,0,pca,LGG,0.9903846153846154,1.0,0.9951690821256038,103
tcga_cancer,0,pca,LIHC,0.9863013698630136,0.972972972972973,0.9795918367346939,74
tcga_cancer,0,pca,LUAD,0.9537037037037037,1.0,0.976303317535545,103
tcga_cancer,0,pca,LUSC,0.9690721649484536,0.94,0.9543147208121827,100
tcga_cancer,0,pca,MESO,1.0,1.0,1.0,18
