,ACC,BLCA,BRCA,CESC,CHOL,COAD,DLBC,ESCA,GBM,HNSC,KICH,KIRC,KIRP,LAML,LGG,LIHC,LUAD,LUSC,MESO,OV,PAAD,PCPG,PRAD,READ,SARC,SKCM,STAD,TGCT,THCA,THYM,UCEC,UCS,UVM
ACC,0.9493670886075949,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLCA,0.0024509803921568627,0.8995098039215687,0.0024509803921568627,0.012254901960784314,0.0,0.0,0.0024509803921568627,0.004901960784313725,0.0,0.01715686274509804,0.0,0.0,0.007352941176470588,0.0,0.0,0.0024509803921568627,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.004901960784313725,0.0,0.0024509803921568627,0.0,0.0,0.0,0.004901960784313725,0.0024509803921568627,0.0
BRCA,0.0,0.0018298261665141812,0.989935956084172,0.0,0.0,0.0009149130832570906,0.0,0.0009149130832570906,0.0,0.0027447392497712718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009149130832570906,0.0,0.0,0.0,0.0,0.0,0.0,0.0018298261665141812,0.0,0.0,0.0,0.0,0.0009149130832570906,0.0,0.0,0.0
CESC,0.0,0.01644736842105263,0.0,0.8914473684210527,0.0,0.003289473684210526,0.0,0.0,0.0,0.029605263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.006578947368421052,0.0,0.0,0.003289473684210526,0.0,0.0,0.003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.0
CHOL,0.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0
COAD,0.0,0.002183406113537118,0.0,0.0,0.0,0.8799126637554585,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.10043668122270742,0.0,0.0,0.010917030567685589,0.002183406113537118,0.0,0.0,0.0,0.0,0.0
DLBC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESCA,0.0,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.7119565217391305,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.22282608695652173,0.0,0.0,0.0,0.0,0.0,0.0
GBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9290322580645162,0.0,0.0,0.0,0.0,0.0,0.05806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNSC,0.0,0.0099601593625498,0.00199203187250996,0.027888446215139442,0.0,0.0,0.0,0.00398406374501992,0.0,0.9083665338645418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183266932270916,0.00199203187250996,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
