h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
0,GTEX-QMR6-1926-SM-32PL9,Lung,Lung,GTEX-QMR6,GTEX-QMR6-1926,,True
1,GTEX-T5JC-0011-R11A-SM-5S2RX,Brain,Brain - Cerebellar Hemisphere,GTEX-T5JC,GTEX-T5JC-0011-R11A,repeated_biospecimen,False
2,GTEX-POMQ-0326-SM-2I5FO,Heart,Heart - Left Ventricle,GTEX-POMQ,GTEX-POMQ-0326,,True
3,GTEX-T6MN-0011-R11A-SM-5S2TH,Brain,Brain - Cerebellar Hemisphere,GTEX-T6MN,GTEX-T6MN-0011-R11A,repeated_biospecimen,False
4,GTEX-T5JC-0426-SM-5S2SL,Skin,Skin - Sun Exposed (Lower leg),GTEX-T5JC,GTEX-T5JC-0426,repeated_biospecimen,False
5,GTEX-P4QR-1026-SM-2I5GP,Lung,Lung,GTEX-P4QR,GTEX-P4QR-1026,,True
6,GTEX-OHPN-0011-R4A-SM-2I5FD,Brain,Brain - Amygdala,GTEX-OHPN,GTEX-OHPN-0011-R4A,,True
7,GTEX-TMMY-0326-SM-33HBF,Adipose Tissue,Adipose - Subcutaneous,GTEX-TMMY,GTEX-TMMY-0326,,True
8,GTEX-PVOW-2526-SM-2XCF7,Brain,Brain - Cortex,GTEX-PVOW,GTEX-PVOW-2526,,True
9,GTEX-P4PP-2026-SM-3P61N,Uterus,Uterus,GTEX-P4PP,GTEX-P4PP-2026,,True
10,GTEX-TSE9-0326-SM-3DB82,Nerve,Nerve - Tibial,GTEX-TSE9,GTEX-TSE9-0326,,True
11,GTEX-WY7C-2526-SM-3NB2N,Muscle,Muscle - Skeletal,GTEX-WY7C,GTEX-WY7C-2526,,True
12,GTEX-11P81-1526-SM-5P9GS,Ovary,Ovary,GTEX-11P81,GTEX-11P81-1526,,True
13,GTEX-WK11-0006-SM-3NB3J,Blood,Whole Blood,GTEX-WK11,GTEX-WK11-0006,,True
14,GTEX-14BIN-0011-R6a-SM-5S2RH,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-14BIN,GTEX-14BIN-0011-R6a,,True
15,GTEX-145LT-1626-SM-5O992,Muscle,Muscle - Skeletal,GTEX-145LT,GTEX-145LT-1626,,True
16,GTEX-13PLJ-0011-R11b-SM-5O9BS,Brain,Brain - Cerebellar Hemisphere,GTEX-13PLJ,GTEX-13PLJ-0011-R11b,,True
17,GTEX-ZP4G-0726-SM-4WWF2,Uterus,Uterus,GTEX-ZP4G,GTEX-ZP4G-0726,,True
18,GTEX-XMK1-1726-SM-4B64Z,Colon,Colon - Transverse,GTEX-XMK1,GTEX-XMK1-1726,,True
19,GTEX-SSA3-0226-SM-32QPN,Adipose Tissue,Adipose - Subcutaneous,GTEX-SSA3,GTEX-SSA3-0226,,True
20,GTEX-QDT8-2926-SM-32PKC,Brain,Brain - Cortex,GTEX-QDT8,GTEX-QDT8-2926,,True
21,GTEX-OHPL-0526-SM-3NM8U,Lung,Lung,GTEX-OHPL,GTEX-OHPL-0526,repeated_biospecimen,False
22,GTEX-SJXC-0126-SM-2XCFF,Skin,Skin - Sun Exposed (Lower leg),GTEX-SJXC,GTEX-SJXC-0126,,True
23,GTEX-WRHK-0826-SM-3MJFG,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WRHK,GTEX-WRHK-0826,,True
24,GTEX-P4QT-1326-SM-3NMD3,Adrenal Gland,Adrenal Gland,GTEX-P4QT,GTEX-P4QT-1326,,True
25,GTEX-144GL-0011-R3a-SM-5P9HP,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-144GL,GTEX-144GL-0011-R3a,,True
26,GTEX-13X6K-0011-R6a-SM-5P9K6,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13X6K,GTEX-13X6K-0011-R6a,,True
27,GTEX-X4XX-0011-R2A-SM-3P623,Brain,Brain - Substantia nigra,GTEX-X4XX,GTEX-X4XX-0011-R2A,,True
28,GTEX-Q2AH-1726-SM-3NB2B,Adipose Tissue,Adipose - Subcutaneous,GTEX-Q2AH,GTEX-Q2AH-1726,repeated_biospecimen,False
29,GTEX-QXCU-1726-SM-2TC6L,Muscle,Muscle - Skeletal,GTEX-QXCU,GTEX-QXCU-1726,,True
30,GTEX-11DXX-0226-SM-5P9HL,Thyroid,Thyroid,GTEX-11DXX,GTEX-11DXX-0226,,True
31,GTEX-P4QS-0626-SM-3NMD1,Esophagus,Esophagus - Mucosa,GTEX-P4QS,GTEX-P4QS-0626,,True
32,GTEX-Y5V6-0826-SM-4VBRU,Heart,Heart - Left Ventricle,GTEX-Y5V6,GTEX-Y5V6-0826,,True
33,GTEX-POMQ-1226-SM-3P61F,Uterus,Uterus,GTEX-POMQ,GTEX-POMQ-1226,,True
34,GTEX-14E1K-0006-SM-5N9DY,Blood,Whole Blood,GTEX-14E1K,GTEX-14E1K-0006,,True
35,GTEX-ZYFG-0126-SM-5GIDH,Blood Vessel,Artery - Coronary,GTEX-ZYFG,GTEX-ZYFG-0126,,True
36,GTEX-YF7O-0826-SM-4W21F,Esophagus,Esophagus - Muscularis,GTEX-YF7O,GTEX-YF7O-0826,,True
37,GTEX-R55E-0526-SM-2TC6B,Muscle,Muscle - Skeletal,GTEX-R55E,GTEX-R55E-0526,,True
38,GTEX-13O1R-0426-SM-5K7WG,Nerve,Nerve - Tibial,GTEX-13O1R,GTEX-13O1R-0426,,True
39,GTEX-ZLWG-0526-SM-4WWFB,Thyroid,Thyroid,GTEX-ZLWG,GTEX-ZLWG-0526,,True
40,GTEX-Y111-1026-SM-4TT22,Lung,Lung,GTEX-Y111,GTEX-Y111-1026,,True
41,GTEX-145MH-0011-R5a-SM-5P9JT,Brain,Brain - Caudate (basal ganglia),GTEX-145MH,GTEX-145MH-0011-R5a,,True
42,GTEX-X4XX-1126-SM-3NMBY,Heart,Heart - Atrial Appendage,GTEX-X4XX,GTEX-X4XX-1126,,True
43,GTEX-13OW8-0126-SM-5IJE5,Thyroid,Thyroid,GTEX-13OW8,GTEX-13OW8-0126,,True
44,GTEX-ZYWO-1126-SM-5U3SH,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZYWO,GTEX-ZYWO-1126,,True
45,GTEX-ZQG8-2426-SM-57WEE,Colon,Colon - Sigmoid,GTEX-ZQG8,GTEX-ZQG8-2426,,True
46,GTEX-TKQ1-1226-SM-4GICJ,Blood Vessel,Artery - Tibial,GTEX-TKQ1,GTEX-TKQ1-1226,,True
47,GTEX-WHSB-0326-SM-3LK6K,Lung,Lung,GTEX-WHSB,GTEX-WHSB-0326,,True
48,GTEX-T6MN-1226-SM-3NMA5,Liver,Liver,GTEX-T6MN,GTEX-T6MN-1226,,True
49,GTEX-11NUK-1226-SM-5P9GM,Liver,Liver,GTEX-11NUK,GTEX-11NUK-1226,,True
50,GTEX-WFON-0426-SM-3GIL4,Lung,Lung,GTEX-WFON,GTEX-WFON-0426,,True
51,GTEX-X261-0011-R5A-SM-3NMB4,Brain,Brain - Caudate (basal ganglia),GTEX-X261,GTEX-X261-0011-R5A,,True
52,GTEX-PLZ6-1126-SM-3P5ZR,Prostate,Prostate,GTEX-PLZ6,GTEX-PLZ6-1126,,True
53,GTEX-13VXT-1126-SM-5LU3A,Heart,Heart - Left Ventricle,GTEX-13VXT,GTEX-13VXT-1126,,True
54,GTEX-13O1R-0726-SM-5IJEI,Testis,Testis,GTEX-13O1R,GTEX-13O1R-0726,,True
55,GTEX-UPK5-1126-SM-3GAEJ,Lung,Lung,GTEX-UPK5,GTEX-UPK5-1126,,True
56,GTEX-13FHP-0526-SM-5K7UY,Muscle,Muscle - Skeletal,GTEX-13FHP,GTEX-13FHP-0526,,True
57,GTEX-OXRK-0008-SM-3NB28,Skin,Cells - Cultured fibroblasts,GTEX-OXRK,GTEX-OXRK-0008,cell_derived_not_tissue,False
58,GTEX-13U4I-1726-SM-5J1MF,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13U4I,GTEX-13U4I-1726,,True
59,GTEX-1497J-0726-SM-5Q5D1,Liver,Liver,GTEX-1497J,GTEX-1497J-0726,,True
60,GTEX-ZGAY-0006-SM-4WWAQ,Blood,Whole Blood,GTEX-ZGAY,GTEX-ZGAY-0006,,True
61,GTEX-145MG-0011-R7b-SM-5P9JY,Brain,Brain - Putamen (basal ganglia),GTEX-145MG,GTEX-145MG-0011-R7b,,True
62,GTEX-SIU7-1726-SM-2XCDZ,Skin,Skin - Sun Exposed (Lower leg),GTEX-SIU7,GTEX-SIU7-1726,,True
63,GTEX-14753-1626-SM-5NQ9L,Liver,Liver,GTEX-14753,GTEX-14753-1626,,True
64,GTEX-VUSG-1026-SM-4KKZN,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-VUSG,GTEX-VUSG-1026,,True
65,GTEX-Y111-0426-SM-4TT3K,Blood Vessel,Artery - Tibial,GTEX-Y111,GTEX-Y111-0426,,True
66,GTEX-13O3Q-0011-R4a-SM-5P9H2,Brain,Brain - Amygdala,GTEX-13O3Q,GTEX-13O3Q-0011-R4a,,True
67,GTEX-T5JC-0826-SM-32PMC,Lung,Lung,GTEX-T5JC,GTEX-T5JC-0826,,True
68,GTEX-WH7G-2626-SM-3NMBE,Nerve,Nerve - Tibial,GTEX-WH7G,GTEX-WH7G-2626,,True
69,GTEX-ZC5H-0005-SM-4WAXM,Blood,Whole Blood,GTEX-ZC5H,GTEX-ZC5H-0005,,True
70,GTEX-13OW6-1826-SM-5N9F9,Kidney,Kidney - Cortex,GTEX-13OW6,GTEX-13OW6-1826,,True
71,GTEX-ZPU1-1526-SM-4YCFF,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZPU1,GTEX-ZPU1-1526,,True
72,GTEX-P78B-0626-SM-5S2W4,Nerve,Nerve - Tibial,GTEX-P78B,GTEX-P78B-0626,repeated_biospecimen,False
73,GTEX-OOBK-3125-SM-3LK5R,Adrenal Gland,Adrenal Gland,GTEX-OOBK,GTEX-OOBK-3125,,True
74,GTEX-YB5E-0526-SM-4VDSD,Pancreas,Pancreas,GTEX-YB5E,GTEX-YB5E-0526,,True
75,GTEX-Y114-1226-SM-4TT88,Stomach,Stomach,GTEX-Y114,GTEX-Y114-1226,,True
76,GTEX-RVPU-0005-SM-2TF6L,Blood,Whole Blood,GTEX-RVPU,GTEX-RVPU-0005,,True
77,GTEX-11OF3-1326-SM-5N9FJ,Kidney,Kidney - Cortex,GTEX-11OF3,GTEX-11OF3-1326,,True
78,GTEX-S4Z8-0326-SM-3K2AU,Thyroid,Thyroid,GTEX-S4Z8,GTEX-S4Z8-0326,,True
79,GTEX-13X6I-2726-SM-5Q5ET,Colon,Colon - Sigmoid,GTEX-13X6I,GTEX-13X6I-2726,,True
80,GTEX-XPT6-2126-SM-4B66P,Nerve,Nerve - Tibial,GTEX-XPT6,GTEX-XPT6-2126,,True
81,GTEX-ZV68-0006-SM-4YCEJ,Blood,Whole Blood,GTEX-ZV68,GTEX-ZV68-0006,,True
82,GTEX-131XF-1326-SM-5GCMQ,Small Intestine,Small Intestine - Terminal Ileum,GTEX-131XF,GTEX-131XF-1326,,True
83,GTEX-ZV68-0008-SM-4YCCV,Skin,Cells - Cultured fibroblasts,GTEX-ZV68,GTEX-ZV68-0008,cell_derived_not_tissue,False
84,GTEX-11TTK-2426-SM-5PNYO,Colon,Colon - Transverse,GTEX-11TTK,GTEX-11TTK-2426,,True
85,GTEX-1269C-2426-SM-5FQSN,Breast,Breast - Mammary Tissue,GTEX-1269C,GTEX-1269C-2426,,True
86,GTEX-13PL7-2326-SM-5L3FY,Ovary,Ovary,GTEX-13PL7,GTEX-13PL7-2326,,True
87,GTEX-ZV7C-0826-SM-59HK8,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZV7C,GTEX-ZV7C-0826,,True
88,GTEX-S32W-2226-SM-2XCAY,Adipose Tissue,Adipose - Subcutaneous,GTEX-S32W,GTEX-S32W-2226,,True
89,GTEX-QDVN-0726-SM-4B64L,Lung,Lung,GTEX-QDVN,GTEX-QDVN-0726,repeated_biospecimen,False
90,GTEX-12WSH-0008-SM-5S2V1,Skin,Cells - Cultured fibroblasts,GTEX-12WSH,GTEX-12WSH-0008,cell_derived_not_tissue,False
91,GTEX-Y114-0006-SM-4TT76,Blood,Whole Blood,GTEX-Y114,GTEX-Y114-0006,,True
92,GTEX-QDVJ-0005-SM-2TC5X,Blood,Whole Blood,GTEX-QDVJ,GTEX-QDVJ-0005,,True
93,GTEX-ZT9W-2426-SM-57WFJ,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZT9W,GTEX-ZT9W-2426,,True
94,GTEX-13QIC-1526-SM-5IJFL,Ovary,Ovary,GTEX-13QIC,GTEX-13QIC-1526,,True
95,GTEX-1313W-0011-R1b-SM-5EQ4A,Brain,Brain - Hippocampus,GTEX-1313W,GTEX-1313W-0011-R1b,,True
96,GTEX-12WSD-3026-SM-5LZU7,Brain,Brain - Cerebellum,GTEX-12WSD,GTEX-12WSD-3026,,True
97,GTEX-ZPU1-0008-SM-4E3IR,Skin,Cells - Cultured fibroblasts,GTEX-ZPU1,GTEX-ZPU1-0008,cell_derived_not_tissue,False
98,GTEX-13OW5-2926-SM-5IJF2,Pituitary,Pituitary,GTEX-13OW5,GTEX-13OW5-2926,,True
99,GTEX-13O3P-1626-SM-5K7X3,Heart,Heart - Left Ventricle,GTEX-13O3P,GTEX-13O3P-1626,,True
100,GTEX-Y9LG-0926-SM-4VDS6,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-Y9LG,GTEX-Y9LG-0926,,True
101,GTEX-1313W-0011-R2a-SM-5EGLF,Brain,Brain - Substantia nigra,GTEX-1313W,GTEX-1313W-0011-R2a,,True
102,GTEX-YEC4-1126-SM-5CVLW,Esophagus,Esophagus - Muscularis,GTEX-YEC4,GTEX-YEC4-1126,,True
103,GTEX-13N1W-0926-SM-5MR36,Heart,Heart - Atrial Appendage,GTEX-13N1W,GTEX-13N1W-0926,,True
104,GTEX-145MN-1726-SM-5SIA6,Colon,Colon - Transverse,GTEX-145MN,GTEX-145MN-1726,,True
105,GTEX-1399U-0008-SM-5S2VE,Skin,Cells - Cultured fibroblasts,GTEX-1399U,GTEX-1399U-0008,cell_derived_not_tissue,False
106,GTEX-RNOR-0011-R4A-SM-3GAD3,Brain,Brain - Amygdala,GTEX-RNOR,GTEX-RNOR-0011-R4A,,True
107,GTEX-WFJO-1926-SM-3GILA,Adipose Tissue,Adipose - Subcutaneous,GTEX-WFJO,GTEX-WFJO-1926,,True
108,GTEX-ZYT6-1126-SM-5GZYR,Esophagus,Esophagus - Mucosa,GTEX-ZYT6,GTEX-ZYT6-1126,,True
109,GTEX-XOTO-0226-SM-4B66H,Adipose Tissue,Adipose - Subcutaneous,GTEX-XOTO,GTEX-XOTO-0226,,True
110,GTEX-REY6-2426-SM-48FF5,Breast,Breast - Mammary Tissue,GTEX-REY6,GTEX-REY6-2426,,True
111,GTEX-11GS4-2926-SM-5A5LF,Blood Vessel,Artery - Tibial,GTEX-11GS4,GTEX-11GS4-2926,,True
112,GTEX-XPVG-0326-SM-4B653,Pancreas,Pancreas,GTEX-XPVG,GTEX-XPVG-0326,,True
113,GTEX-13PL6-0826-SM-5IJBI,Heart,Heart - Atrial Appendage,GTEX-13PL6,GTEX-13PL6-0826,,True
114,GTEX-131YS-0326-SM-5PNYW,Nerve,Nerve - Tibial,GTEX-131YS,GTEX-131YS-0326,,True
115,GTEX-S4P3-0926-SM-4AD54,Ovary,Ovary,GTEX-S4P3,GTEX-S4P3-0926,,True
116,GTEX-ZLV1-1826-SM-5FQU5,Adipose Tissue,Adipose - Subcutaneous,GTEX-ZLV1,GTEX-ZLV1-1826,,True
117,GTEX-NL3H-0011-R11A-SM-2I3E6,Brain,Brain - Cerebellar Hemisphere,GTEX-NL3H,GTEX-NL3H-0011-R11A,,True
118,GTEX-146FH-1226-SM-5NQB6,Lung,Lung,GTEX-146FH,GTEX-146FH-1226,,True
119,GTEX-11WQK-2826-SM-5EQKH,Testis,Testis,GTEX-11WQK,GTEX-11WQK-2826,,True
120,GTEX-ZLWG-0826-SM-59888,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZLWG,GTEX-ZLWG-0826,,True
121,GTEX-WFG7-0005-SM-3GIKM,Blood,Whole Blood,GTEX-WFG7,GTEX-WFG7-0005,,True
122,GTEX-ZF3C-1126-SM-57WEG,Heart,Heart - Atrial Appendage,GTEX-ZF3C,GTEX-ZF3C-1126,,True
123,GTEX-ZDYS-2426-SM-4WKGI,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZDYS,GTEX-ZDYS-2426,,True
124,GTEX-YEC3-2526-SM-5CVLS,Esophagus,Esophagus - Mucosa,GTEX-YEC3,GTEX-YEC3-2526,repeated_biospecimen,False
125,GTEX-XYKS-1826-SM-4E3JV,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-XYKS,GTEX-XYKS-1826,,True
126,GTEX-YEC3-2526-101809-SM-5CVLT,Esophagus,Esophagus - Mucosa,GTEX-YEC3,GTEX-YEC3-2526-101809,,True
127,GTEX-ZZPT-3026-SM-5GZXH,Brain,Brain - Cortex,GTEX-ZZPT,GTEX-ZZPT-3026,,True
128,GTEX-11TT1-2626-SM-5EGL2,Nerve,Nerve - Tibial,GTEX-11TT1,GTEX-11TT1-2626,,True
129,GTEX-13OVG-1626-SM-5J1NF,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13OVG,GTEX-13OVG-1626,,True
130,GTEX-139YR-1526-SM-5IFJ1,Pancreas,Pancreas,GTEX-139YR,GTEX-139YR-1526,,True
131,GTEX-111VG-2326-SM-5N9BK,Adipose Tissue,Adipose - Subcutaneous,GTEX-111VG,GTEX-111VG-2326,,True
132,GTEX-14C5O-1326-SM-5S2UW,Heart,Heart - Left Ventricle,GTEX-14C5O,GTEX-14C5O-1326,,True
133,GTEX-U8T8-0005-SM-3DB8F,Blood,Whole Blood,GTEX-U8T8,GTEX-U8T8-0005,,True
134,GTEX-ZYT6-1226-SM-5E44Q,Esophagus,Esophagus - Muscularis,GTEX-ZYT6,GTEX-ZYT6-1226,,True
135,GTEX-XPVG-1326-SM-4B65P,Esophagus,Esophagus - Muscularis,GTEX-XPVG,GTEX-XPVG-1326,,True
136,GTEX-13CF2-2026-SM-5K7VI,Breast,Breast - Mammary Tissue,GTEX-13CF2,GTEX-13CF2-2026,,True
137,GTEX-13D11-1926-SM-5IFGB,Esophagus,Esophagus - Mucosa,GTEX-13D11,GTEX-13D11-1926,,True
138,GTEX-N7MT-0011-R10A-SM-2I3E1,Brain,Brain - Frontal Cortex (BA9),GTEX-N7MT,GTEX-N7MT-0011-R10A,,True
139,GTEX-11WQK-0326-SM-5EQL1,Blood Vessel,Artery - Aorta,GTEX-11WQK,GTEX-11WQK-0326,,True
140,GTEX-11WQK-0008-SM-5SI6T,Skin,Cells - Cultured fibroblasts,GTEX-11WQK,GTEX-11WQK-0008,cell_derived_not_tissue,False
141,GTEX-11OF3-2626-SM-5GU7F,Skin,Skin - Sun Exposed (Lower leg),GTEX-11OF3,GTEX-11OF3-2626,,True
142,GTEX-13N1W-0426-SM-5MR46,Nerve,Nerve - Tibial,GTEX-13N1W,GTEX-13N1W-0426,,True
143,GTEX-S341-1126-SM-4AD6T,Cervix Uteri,Cervix - Ectocervix,GTEX-S341,GTEX-S341-1126,,True
144,GTEX-13U4I-2426-SM-5LU34,Colon,Colon - Transverse,GTEX-13U4I,GTEX-13U4I-2426,,True
145,GTEX-13VXT-1426-SM-5LU4B,Lung,Lung,GTEX-13VXT,GTEX-13VXT-1426,,True
146,GTEX-WCDI-0426-SM-4GIAL,Blood Vessel,Artery - Tibial,GTEX-WCDI,GTEX-WCDI-0426,,True
147,GTEX-ZTX8-0726-SM-59HL9,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZTX8,GTEX-ZTX8-0726,,True
148,GTEX-S7SF-0226-SM-3K2BI,Thyroid,Thyroid,GTEX-S7SF,GTEX-S7SF-0226,,True
149,GTEX-13VXU-2726-SM-5LU4N,Lung,Lung,GTEX-13VXU,GTEX-13VXU-2726,,True
150,GTEX-12ZZZ-3126-SM-5LZU6,Brain,Brain - Cerebellum,GTEX-12ZZZ,GTEX-12ZZZ-3126,,True
151,GTEX-132NY-0005-SM-5O9AC,Blood,Whole Blood,GTEX-132NY,GTEX-132NY-0005,,True
152,GTEX-ZZPU-1426-SM-5GZZ6,Stomach,Stomach,GTEX-ZZPU,GTEX-ZZPU-1426,,True
153,GTEX-XOT4-0826-SM-4B66Y,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-XOT4,GTEX-XOT4-0826,,True
154,GTEX-12WSK-0326-SM-5GCOJ,Adrenal Gland,Adrenal Gland,GTEX-12WSK,GTEX-12WSK-0326,,True
155,GTEX-11ZTS-1926-SM-5CVLA,Ovary,Ovary,GTEX-11ZTS,GTEX-11ZTS-1926,,True
