PC,context_A,context_B,pathway_profile_pearson,pathway_profile_spearman,top100_pathway_overlap,top100_direction_agreement
PC1,RR1 OSD-168 FLT−GC,RR1 OSD-48 carcass FLT−GC,0.2008965276101088,0.09089848660766957,24,0.7916666666666666
PC1,RR1 OSD-168 FLT−GC,RR3 FLT39→FLT40,0.5156479574989158,0.4672584908286783,24,1.0
PC1,RR1 OSD-168 FLT−GC,RR3 GC39→GC40,0.36912222169153386,0.3117265734688186,24,1.0
PC1,RR1 OSD-168 FLT−GC,RR3-40 OSD-137 FLT−GC,0.04325285592368945,0.13143234512482665,42,0.23809523809523808
PC1,RR1 OSD-168 FLT−GC,RR3-40 OSD-168 FLT−GC,0.08288635854525898,0.10515428597573656,27,0.4074074074074074
PC1,RR1 OSD-168 FLT−GC,T-cell PolyA→Ribo,0.14234528061876717,0.1912471736733381,7,0.7142857142857143
PC1,RR1 OSD-48 carcass FLT−GC,RR3 FLT39→FLT40,-0.08875017677145633,-0.16256748175400001,13,0.3076923076923077
PC1,RR1 OSD-48 carcass FLT−GC,RR3 GC39→GC40,0.17719115175154085,0.11419907177684036,16,0.9375
PC1,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-137 FLT−GC,-0.35909602987283407,-0.3668299071161116,19,0.05263157894736842
PC1,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-168 FLT−GC,-0.35358692124854496,-0.38708592716977447,21,0.047619047619047616
PC1,RR1 OSD-48 carcass FLT−GC,T-cell PolyA→Ribo,-0.3924296401171118,-0.4034216625200773,14,0.0
PC1,RR3 FLT39→FLT40,RR3 GC39→GC40,0.7004514492016841,0.6957627369664067,25,1.0
PC1,RR3 FLT39→FLT40,RR3-40 OSD-137 FLT−GC,0.1809253679957931,0.19231348154664235,19,0.6842105263157895
PC1,RR3 FLT39→FLT40,RR3-40 OSD-168 FLT−GC,0.20272718539148496,0.17291401692515526,20,1.0
PC1,RR3 FLT39→FLT40,T-cell PolyA→Ribo,0.23411130276864736,0.23563342652965555,9,1.0
PC1,RR3 GC39→GC40,RR3-40 OSD-137 FLT−GC,-0.3827997378897424,-0.3112348883233836,35,0.0
PC1,RR3 GC39→GC40,RR3-40 OSD-168 FLT−GC,-0.3467238106751122,-0.2961433948965542,24,0.0
PC1,RR3 GC39→GC40,T-cell PolyA→Ribo,-0.051722923213258123,-0.051316409038178266,4,0.25
PC1,RR3-40 OSD-137 FLT−GC,RR3-40 OSD-168 FLT−GC,0.9295240277698685,0.9005586227362918,65,1.0
PC1,RR3-40 OSD-137 FLT−GC,T-cell PolyA→Ribo,0.5088468159761307,0.5486058495672071,13,1.0
PC1,RR3-40 OSD-168 FLT−GC,T-cell PolyA→Ribo,0.47000122157907703,0.5135953224655478,16,1.0
PC2,RR1 OSD-168 FLT−GC,RR1 OSD-48 carcass FLT−GC,-0.0613459276131387,-0.05422825691723668,19,0.42105263157894735
PC2,RR1 OSD-168 FLT−GC,RR3 FLT39→FLT40,0.5651648588696,0.5268119271181684,22,1.0
PC2,RR1 OSD-168 FLT−GC,RR3 GC39→GC40,0.4869335754768155,0.4606620686781657,14,1.0
PC2,RR1 OSD-168 FLT−GC,RR3-40 OSD-137 FLT−GC,-0.06271402906792356,0.02730939696045414,28,0.07142857142857142
PC2,RR1 OSD-168 FLT−GC,RR3-40 OSD-168 FLT−GC,-0.11868825371812945,-0.04226771949693462,21,0.14285714285714285
PC2,RR1 OSD-168 FLT−GC,T-cell PolyA→Ribo,0.21858624920716668,0.2534041645278783,16,0.5
PC2,RR1 OSD-48 carcass FLT−GC,RR3 FLT39→FLT40,-0.5396396599068045,-0.5093446247926506,41,0.0
PC2,RR1 OSD-48 carcass FLT−GC,RR3 GC39→GC40,-0.37561751153936274,-0.3566276571381155,21,0.0
PC2,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-137 FLT−GC,-0.338040533586411,-0.321514294735897,11,0.0
PC2,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-168 FLT−GC,-0.3954962191374994,-0.3803318659936276,14,0.0
PC2,RR1 OSD-48 carcass FLT−GC,T-cell PolyA→Ribo,-0.5930170038926842,-0.5750311119604364,28,0.0
PC2,RR3 FLT39→FLT40,RR3 GC39→GC40,0.7870689746294439,0.7776323873783981,49,1.0
PC2,RR3 FLT39→FLT40,RR3-40 OSD-137 FLT−GC,0.2799267114726287,0.27675542577256307,6,1.0
PC2,RR3 FLT39→FLT40,RR3-40 OSD-168 FLT−GC,0.24391197736044393,0.2333030565252098,11,1.0
PC2,RR3 FLT39→FLT40,T-cell PolyA→Ribo,0.6273134076171236,0.6078827241916086,34,1.0
PC2,RR3 GC39→GC40,RR3-40 OSD-137 FLT−GC,-0.06970291930371694,-0.05588149835624146,5,0.6
PC2,RR3 GC39→GC40,RR3-40 OSD-168 FLT−GC,-0.022349088577546077,-0.0058650703610651014,9,0.7777777777777778
PC2,RR3 GC39→GC40,T-cell PolyA→Ribo,0.47671169828712745,0.447572495913519,26,1.0
PC2,RR3-40 OSD-137 FLT−GC,RR3-40 OSD-168 FLT−GC,0.85156812611499,0.8078576102897079,59,1.0
PC2,RR3-40 OSD-137 FLT−GC,T-cell PolyA→Ribo,0.48484777333149476,0.46711611335075565,14,1.0
PC2,RR3-40 OSD-168 FLT−GC,T-cell PolyA→Ribo,0.4452400272907436,0.418312100527415,18,1.0
