cohort,removed_condition,removed_animal,technical_response_cosine
RR1,FLT,M25,-0.8107163906097412
RR1,FLT,M26,-0.8794910907745361
RR1,FLT,M28,-0.5812972784042358
RR1,FLT,M30,-0.7229394912719727
RR1,GC,M36,-0.7176513075828552
RR1,GC,M37,-0.8456161618232727
RR1,GC,M38,-0.7783104181289673
RR1,GC,M39,-0.7986499071121216
RR1,GC,M40,-0.8080182075500488
RR3-39,FLT,F1,0.9229409098625184
RR3-39,FLT,F2,0.6393635272979736
RR3-39,GC,G1,0.6884363293647766
RR3-39,GC,G2,0.8184183239936829
RR3-40,FLT,F3,0.9915045499801636
RR3-40,FLT,F4,0.8737593293190002
RR3-40,GC,G3,0.9429773688316344
RR3-40,GC,G5,0.906463086605072
