response_A,response_B,is_replication,replication_class,negative_category,latent_cosine,latent_distance,response_norm_A,response_norm_B,response_magnitude_ratio,attribution_cosine,attribution_spearman,expression_pearson,expression_spearman,pathway_pearson,pathway_spearman,top100_overlap,top100_jaccard,top100_signed_agreement,top100_pathway_overlap,top100_pathway_direction_agreement,top500_overlap,top500_jaccard,top500_signed_agreement,top500_pathway_overlap,top500_pathway_direction_agreement,latent_rank_percentile,attribution_rank_percentile,pathway_rank_percentile,expression_rank_percentile
RR1_original,RR1_remeasurement,True,A_same_biological_material_technical_remeasurement,NA,-0.8067149519920349,1.3635284,0.93165034,0.49586284,0.53224134,0.7270796603578779,0.19379371322833844,0.645422602846646,0.4248300064246907,0.7343786041134089,0.42440240708847876,53,0.36054421768707484,0.9622641509433962,54,1.0,284,0.39664804469273746,0.8661971830985915,254,1.0,0.2,0.9333333333333333,0.8666666666666667,0.8666666666666667
RR1_original,RR3_39_original,False,unrelated_null,high_latent_unrelated_candidate,0.8107837438583374,0.7539846,0.93165034,0.23469472,0.2519129,0.257579640906218,0.12797231128624761,0.04559659041485422,0.09468512719977086,0.22048744447282398,0.16595002590473282,33,0.19760479041916168,0.6666666666666666,28,0.8571428571428571,224,0.28865979381443296,0.5669642857142857,168,0.7142857142857143,0.9333333333333333,0.8,0.8,0.8
RR1_original,RR3_39_remeasurement,False,unrelated_null,same_tissue_species_unrelated,0.6891262531280518,0.81174403,0.93165034,0.19130117,0.2053358,0.19557001387982048,0.05906864583861632,-0.039557632359588805,-0.013306579054091197,0.14274733645241322,0.09848183085688114,31,0.1834319526627219,0.6129032258064516,27,0.7407407407407407,215,0.27388535031847133,0.5255813953488372,181,0.7348066298342542,0.8,0.7333333333333333,0.6666666666666666,0.26666666666666666
RR1_original,RR3_40_original,False,unrelated_null,same_tissue_species_unrelated,-0.6282864809036255,1.031498,0.93165034,0.14857928,0.15947966,-0.1634799136585582,-0.016150823184681987,0.03664199481107802,-0.008166455375422372,-0.23301109299180173,-0.07489569542232202,32,0.19047619047619047,0.375,30,0.23333333333333334,199,0.2484394506866417,0.44221105527638194,208,0.23557692307692307,0.3333333333333333,0.2,0.26666666666666666,0.3333333333333333
RR1_original,RR3_40_remeasurement,False,unrelated_null,same_tissue_species_unrelated,-0.8135446310043335,1.0822775,0.93165034,0.17898348,0.19211444,-0.17385554974649128,-0.004412813659385894,0.03464271290067386,-0.014338041785488625,-0.25258799292360884,-0.0524835876267732,27,0.15606936416184972,0.3333333333333333,37,0.21621621621621623,201,0.25156445556946183,0.48258706467661694,217,0.2903225806451613,0.13333333333333333,0.13333333333333333,0.2,0.2
RR1_remeasurement,RR3_39_original,False,unrelated_null,same_tissue_species_unrelated,-0.8061283230781555,0.69899225,0.49586284,0.23469472,0.47330573,0.17657300352689592,-0.18915051484908768,-0.12761090169267025,-0.194309525547251,0.16417879406035876,0.01877720183303213,41,0.2578616352201258,0.4878048780487805,23,0.8695652173913043,220,0.28205128205128205,0.4,228,0.6535087719298246,0.26666666666666666,0.6666666666666666,0.7333333333333333,0.13333333333333333
RR1_remeasurement,RR3_39_remeasurement,False,unrelated_null,same_tissue_species_unrelated,-0.8784295320510864,0.6701718,0.49586284,0.19130117,0.38579452,0.14543672406397676,-0.21365739171371917,-0.13989731756486326,-0.2230295042956644,0.1391217989175705,0.026050087004140257,39,0.2422360248447205,0.5128205128205128,29,0.7931034482758621,225,0.2903225806451613,0.36,252,0.6746031746031746,0.06666666666666667,0.6,0.6,0.06666666666666667
RR1_remeasurement,RR3_40_original,False,unrelated_null,same_tissue_species_unrelated,0.47796982526779175,0.44444,0.49586284,0.14857928,0.29963785,-0.13789450551152432,-0.02101618801728982,0.05769352323985537,0.021589641986957276,-0.3252529081404855,-0.15549158749336323,36,0.21951219512195122,0.3888888888888889,47,0.14893617021276595,207,0.2610340479192938,0.42995169082125606,243,0.14814814814814814,0.6666666666666666,0.26666666666666666,0.13333333333333333,0.4
RR1_remeasurement,RR3_40_remeasurement,False,unrelated_null,same_tissue_species_unrelated,0.6740643382072449,0.39782774,0.49586284,0.17898348,0.3609536,-0.20614963096870742,-0.053929032323193106,0.07908595644308966,0.05386218690234655,-0.39469740067274034,-0.14729859101514348,33,0.19760479041916168,0.2727272727272727,45,0.15555555555555556,209,0.26422250316055623,0.41148325358851673,248,0.23790322580645162,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333
RR3_39_original,RR3_39_remeasurement,True,A_same_biological_material_technical_remeasurement,NA,0.7900034189224243,0.14401245,0.23469472,0.19130117,0.8151064,0.8665346131644366,0.6012295182408814,0.6456688071371592,0.6183162157905188,0.8827226743409928,0.7982994190842199,71,0.5503875968992248,0.9859154929577465,65,1.0,349,0.5360983102918587,0.9512893982808023,361,0.997229916897507,0.8666666666666667,1.0,1.0,0.9333333333333333
